Feature ID	"ALL_0__Percent_calories_Carbohydrate__filt_f0_s0__2_1e-4_1000_05
percent_of_calories_from_carbohydrate__vioscreen_component_percents
Q2=0.017090"	"ALL_0__Total_HEI__filt_f0_s0__2_1e-4_1000_05
totalscore__vioscreen_scores
Q2=0.010094"	"ALL_0__age__filt_f0_s0__2_1e-4_1000_05
age_years
Q2=-0.003567"	"ALL_0__bmi__filt_f0_s0__2_1e-4_1000_05
bmi
Q2=-0.008097"	Taxon	Taxolevel_A	Taxolevel_B	Taxolevel_C	Taxolevel_D	Taxolevel_E	Taxolevel_F	Taxolevel_G	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds__Taxolevel_A	L1_Eggs__Taxolevel_A	L1_Fats_Oils_and_Salad_Dressings__Taxolevel_A	L1_Fruits__Taxolevel_A	L1_Grain_Product__Taxolevel_A	L1_Meat_Poultry_Fish_and_Mixtures__Taxolevel_A	L1_Milk_and_Milk_Products__Taxolevel_A	L1_Salt__Taxolevel_A	L1_Sugars_Sweets_and_Beverages__Taxolevel_A	L1_Vegetables__Taxolevel_A	L2_Alcoholic_beverages__Taxolevel_B	L2_Beef__Taxolevel_B	L2_Cakes_cookies_pies_pastries_bars__Taxolevel_B	L2_Cereals_not_cooked_or_NS_as_to_cooked__Taxolevel_B	L2_Cheeses__Taxolevel_B	L2_Citrus_fruits_juices__Taxolevel_B	L2_Crackers_and_salty_snacks_from_grain__Taxolevel_B	L2_Creams_and_cream_substitutes__Taxolevel_B	L2_Darkgreen_vegetables__Taxolevel_B	L2_Deepyellow_vegetables__Taxolevel_B	L2_Dried_fruits__Taxolevel_B	L2_Eggs__Taxolevel_B	L2_Fats__Taxolevel_B	L2_Fish_and_shellfish__Taxolevel_B	L2_Formulated_nutrition_beverages_energy_drinks_sports_drinks_function__Taxolevel_B	L2_Frozen_and_shelfstable_plate_meals_soups_and_gravies__Taxolevel_B	L2_Fruit_juices_and_nectars_excluding_citrus__Taxolevel_B	L2_Grain_mixtures_frozen_plate_meals_soups__Taxolevel_B	L2_Legumes__Taxolevel_B	L2_Meat__Taxolevel_B	L2_Meatpoultry_fish_with_nonmeat__Taxolevel_B	L2_Milk_desserts_sauces_gravies__Taxolevel_B	L2_Milks_and_milk_drinks__Taxolevel_B	L2_Nonalcoholic_beverages__Taxolevel_B	L2_Nuts_nut_butters_and_nut_mixtures__Taxolevel_B	L2_Oils__Taxolevel_B	L2_Organ_meats_sausages_and_lunchmeats__Taxolevel_B	L2_Other_fruits__Taxolevel_B	L2_Other_vegetables__Taxolevel_B	L2_Pancakes_waffles_French_toast_other__Taxolevel_B	L2_Pastas_cooked_cereals_rice__Taxolevel_B	L2_Pork__Taxolevel_B	L2_Poultry__Taxolevel_B	L2_Quick_breads__Taxolevel_B	L2_Salad_dressings__Taxolevel_B	L2_Salt__Taxolevel_B	L2_Sugars_and_sweets__Taxolevel_B	L2_Tomatoes_and_tomato_mixtures__Taxolevel_B	L2_White_potatoes_and_Puerto_Rican_starchy_vegetables__Taxolevel_B	L2_Yeast__Taxolevel_B	L6___Taxolevel_F	L6_Beef__Taxolevel_F	L6_Cheddar__Taxolevel_F
Tofu_or_soy_cold_cuts__hot_dogs_or_deli_substitute	0.0206861427834326	0.00222917278688328	0.00511486560935737	-0.0312244569026916	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds; L2_Legumes; L3_Meat_substitutes_mainly_legume_protein; L4_; L5_; L6_; Tofu_or_soy_cold_cuts__hot_dogs_or_deli_substitute	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds	L2_Legumes	L3_Meat_substitutes_mainly_legume_protein	L4_	L5_	L6_	Tofu_or_soy_cold_cuts__hot_dogs_or_deli_substitute	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Tomato_juice__V_8_and_other_vegetable_juice	0.0383191189577872	0.0222430788485326	0.0366126607441402	0.0573935831821473	L1_Vegetables; L2_Tomatoes_and_tomato_mixtures; L3_Tomato_juices; L4_; L5_; L6_; Tomato_juice__V_8_and_other_vegetable_juice	L1_Vegetables	L2_Tomatoes_and_tomato_mixtures	L3_Tomato_juices	L4_	L5_	L6_	Tomato_juice__V_8_and_other_vegetable_juice	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
Vegetable__minestrone_and_tomato_soup	0.0412916100433165	0.0353610413653769	0.0294492050343251	0.0598020057118447	L1_Vegetables; L2_Other_vegetables; L3_Vegetable_soups; L4_Vegetable_soup_with_meat_pasta_or_noodles; L5_; L6_; Vegetable__minestrone_and_tomato_soup	L1_Vegetables	L2_Other_vegetables	L3_Vegetable_soups	L4_Vegetable_soup_with_meat_pasta_or_noodles	L5_	L6_	Vegetable__minestrone_and_tomato_soup	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Veggie_soy_or_tofu_burgers_or_ground_meat_substitute	0.0523775803705746	0.0227224007753648	0.0187993283652759	-0.00604481744403529	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds; L2_Legumes; L3_Meat_substitute_sandwiches; L4_; L5_; L6_; Veggie_soy_or_tofu_burgers_or_ground_meat_substitute	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds	L2_Legumes	L3_Meat_substitute_sandwiches	L4_	L5_	L6_	Veggie_soy_or_tofu_burgers_or_ground_meat_substitute	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Watermelon_and_red_melon	0.0486457112094456	0.0374641391022124	0.0271204646014667	0.0575863818562539	L1_Fruits; L2_Other_fruits; L3_Fruits_excluding_berries; L4_Fruits_excluding_berries; L5_Watermelon; L6_; Watermelon_and_red_melon	L1_Fruits	L2_Other_fruits	L3_Fruits_excluding_berries	L4_Fruits_excluding_berries	L5_Watermelon	L6_	Watermelon_and_red_melon	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
White_Rice	0.0394722248276764	0.0110828429965295	0.00306209281916381	0.0569797928369553	L1_Grain_Product; L2_Pastas_cooked_cereals_rice; L3_Cooked_cereals_rice; L4_Cooked_cereals_rice; L5_Rice; L6_; White_Rice	L1_Grain_Product	L2_Pastas_cooked_cereals_rice	L3_Cooked_cereals_rice	L4_Cooked_cereals_rice	L5_Rice	L6_	White_Rice	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
White_breads__including_bagels__rolls_and_English_muffins	0.0363332039525801	-0.0255969389768325	0.0200554739021754	0.0810804615653069	L1_Grain_Product; L2_Yeast; L3_White_breads_rolls; L4_White_breads_rolls; L5_Bread_white; L6_; White_breads__including_bagels__rolls_and_English_muffins	L1_Grain_Product	L2_Yeast	L3_White_breads_rolls	L4_White_breads_rolls	L5_Bread_white	L6_	White_breads__including_bagels__rolls_and_English_muffins	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
White_fish__broiled_or_baked__such_as_sole__halibut__snapper_and_cod	0.00125893641617836	0.0298432373015203	0.0282031010174251	0.0241140226758034	L1_Meat_Poultry_Fish_and_Mixtures; L2_Fish_and_shellfish; L3_Finfish; L4_Finfish_NS; L5_Halibut; L6_; White_fish__broiled_or_baked__such_as_sole__halibut__snapper_and_cod	L1_Meat_Poultry_Fish_and_Mixtures	L2_Fish_and_shellfish	L3_Finfish	L4_Finfish_NS	L5_Halibut	L6_	White_fish__broiled_or_baked__such_as_sole__halibut__snapper_and_cod	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
White_or_rosé_wine	-0.00634853850695549	0.0507637062614776	0.0460940162920451	0.0856489787734063	L1_Sugars_Sweets_and_Beverages; L2_Alcoholic_beverages; L3_Wines; L4_; L5_; L6_; White_or_rosé_wine	L1_Sugars_Sweets_and_Beverages	L2_Alcoholic_beverages	L3_Wines	L4_	L5_	L6_	White_or_rosé_wine	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Whole_grain_breads__including_bagels_and_rolls	0.0503198734333807	0.022940058311633	0.0212747688674426	0.0673383126891167	L1_Grain_Product; L2_Yeast; L3_Wheat_cracked_wheat_breads_rolls; L4_Wheat_cracked_wheat_breads_rolls; L5_Whole_grain_wheat_or_whole_grain_white; L6_; Whole_grain_breads__including_bagels_and_rolls	L1_Grain_Product	L2_Yeast	L3_Wheat_cracked_wheat_breads_rolls	L4_Wheat_cracked_wheat_breads_rolls	L5_Whole_grain_wheat_or_whole_grain_white	L6_	Whole_grain_breads__including_bagels_and_rolls	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Whole_grain_breads__including_bagels_and_rolls__100__Whole_Grains_	0.0544350470265442	0.0544741200787939	0.0322348728113866	0.0603334705269845	L1_Grain_Product; L2_Yeast; L3_Whole_wheat_breads_rolls; L4_Whole_wheat_breads; L5_Whole_wheat_bread_or_pita; L6_; Whole_grain_breads__including_bagels_and_rolls__100__Whole_Grains_	L1_Grain_Product	L2_Yeast	L3_Whole_wheat_breads_rolls	L4_Whole_wheat_breads	L5_Whole_wheat_bread_or_pita	L6_	Whole_grain_breads__including_bagels_and_rolls__100__Whole_Grains_	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Whole_kernel_grains_such_as_brown_rice	0.0646028741577709	0.0602768268940963	0.0281827981852985	0.0450988958514245	L1_Grain_Product; L2_Pastas_cooked_cereals_rice; L3_Cooked_cereals_rice; L4_Cooked_cereals_rice; L5_Rice; L6_; Whole_kernel_grains_such_as_brown_rice	L1_Grain_Product	L2_Pastas_cooked_cereals_rice	L3_Cooked_cereals_rice	L4_Cooked_cereals_rice	L5_Rice	L6_	Whole_kernel_grains_such_as_brown_rice	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
Winter_squash_such_as_acorn__butternut_and_pumpkin	0.0204023352673346	0.040867447437904	0.020686027713964	0.0219658638275178	L1_Vegetables; L2_Deepyellow_vegetables; L3_Pumpkin; L4_Pumpkin; L5_Pumpkin_cooked; L6_; Winter_squash_such_as_acorn__butternut_and_pumpkin	L1_Vegetables	L2_Deepyellow_vegetables	L3_Pumpkin	L4_Pumpkin	L5_Pumpkin_cooked	L6_	Winter_squash_such_as_acorn__butternut_and_pumpkin	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Yams_and_sweet_potatoes	0.0328874296357924	0.048006524149514	0.0125368098997569	0.0377952481544526	L1_Vegetables; L2_Deepyellow_vegetables; L3_Sweet_potatoes; L4_Sweet_potatoes; L5_Sweet_potato_NFS; L6_; Yams_and_sweet_potatoes	L1_Vegetables	L2_Deepyellow_vegetables	L3_Sweet_potatoes	L4_Sweet_potatoes	L5_Sweet_potato_NFS	L6_	Yams_and_sweet_potatoes	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Yogurt__all_types_except_frozen	0.0363239559194142	0.0672517773268737	0.0320925071173406	0.0779921065009148	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Yogurt; L4_Yogurt_plain; L5_; L6_; Yogurt__all_types_except_frozen	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Yogurt	L4_Yogurt_plain	L5_	L6_	Yogurt__all_types_except_frozen	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
